"ENSG00000105552" "ENSG00000091140" "ENSG00000108528" "ENSG00000169562" "ENSG00000136146" "ENSG00000223820" "ENSG00000104218" "ENSG00000175395" "ENSG00000155592" "ENSG00000163378" "ENSG00000183291" "ENSG00000105058" "ENSG00000132522" "ENSG00000159459" "ENSG00000174502" "ENSG00000085998" "ENSG00000271503" "ENSG00000186230" "ENSG00000198182" "ENSG00000156990" "ENSG00000162444" "ENSG00000154358" "ENSG00000198642" "ENSG00000144354" "ENSG00000113621" "ENSG00000182481" "ENSG00000147255" "ENSG00000250654" "ENSG00000165704" "ENSG00000132780" "ENSG00000255150" "ENSG00000148335" "ENSG00000183853" "ENSG00000003509" "ENSG00000140025" "ENSG00000139263" "ENSG00000166546" "ENSG00000136122" "ENSG00000168679" "ENSG00000149201" "ENSG00000162636" "ENSG00000163607" "ENSG00000173207" "ENSG00000132334" "ENSG00000058262" "ENSG00000135100" "ENSG00000138207" "ENSG00000159445" "ENSG00000113532" "ENSG00000156671" "ENSG00000107185" "ENSG00000128050" "PC1"
"Sample 71" 0.527177209079236 0.885969558416299 0.527177209079236 1.60355425709042 0.168384859742174 -0.54919983893195 0.527177209079236 0.168384859742174 0.168384859742174 0.168384859742174 0.885969558416299 0.885969558416299 -0.190407489594888 0.885969558416299 -2.34316158561726 0.885969558416299 -0.190407489594888 -0.190407489594888 -0.54919983893195 0.527177209079236 -0.907992188269013 -0.190407489594888 0.527177209079236 -1.62557688694314 0.885969558416299 -0.54919983893195 -0.54919983893195 -1.62557688694314 0.168384859742174 0.885969558416299 -0.907992188269013 -0.190407489594888 -0.190407489594888 0.168384859742174 0.168384859742174 0.885969558416299 -0.190407489594888 -0.54919983893195 0.527177209079236 -0.54919983893195 0.168384859742174 0.168384859742174 0.168384859742174 -0.190407489594888 1.60355425709042 0.527177209079236 3.03872365443867 0.168384859742174 0.168384859742174 0.527177209079236 0.527177209079236 1.24476190775336 1
"Sample 72" 0.528014166798526 1.24808716072169 0.528014166798526 1.60812365768327 0.528014166798526 -0.912131821047805 0.528014166798526 0.167977669836943 0.167977669836943 -0.19205882712464 0.888050663760109 0.888050663760109 -0.19205882712464 0.888050663760109 -1.99224131193255 0.528014166798526 -0.19205882712464 -0.19205882712464 -0.552095324086223 0.167977669836943 -0.552095324086223 0.167977669836943 0.528014166798526 -1.63220481497097 0.888050663760109 -0.552095324086223 -0.19205882712464 -1.99224131193255 0.167977669836943 0.888050663760109 -0.912131821047805 -0.19205882712464 0.167977669836943 0.528014166798526 0.167977669836943 0.888050663760109 -0.912131821047805 -0.552095324086223 0.528014166798526 -0.552095324086223 0.167977669836943 0.167977669836943 0.167977669836943 0.167977669836943 1.24808716072169 0.528014166798526 3.04826964552961 0.528014166798526 -0.19205882712464 0.888050663760109 0.528014166798526 1.24808716072169 0.944322831840381
"Sample 63" 0.167161478387863 1.24215774279252 0.525493566522749 1.60048983092741 0.167161478387863 -0.907834786016795 0.525493566522749 0.167161478387863 0.167161478387863 0.167161478387863 0.883825654657635 0.883825654657635 0.167161478387863 0.883825654657635 -1.62449896228657 0.883825654657635 -0.191170609747023 -0.191170609747023 -0.907834786016795 0.167161478387863 -0.907834786016795 0.167161478387863 0.883825654657635 -1.62449896228657 0.883825654657635 -0.191170609747023 -0.191170609747023 -1.26616687415168 -0.191170609747023 0.883825654657635 -0.549502697881909 -0.191170609747023 -0.191170609747023 0.167161478387863 -0.191170609747023 0.883825654657635 -0.549502697881909 -0.907834786016795 0.167161478387863 -0.907834786016795 -0.191170609747023 0.167161478387863 -0.191170609747023 0.167161478387863 1.60048983092741 0.525493566522749 3.03381818346695 0.167161478387863 -0.191170609747023 0.525493566522749 0.525493566522749 1.24215774279252 0.922348556571001
"Sample 67" 0.170647882729883 1.24658656431409 0.887940337119353 1.60523279150882 0.170647882729883 -0.546644571659586 0.529294109924618 0.170647882729883 0.170647882729883 -0.187998344464852 0.887940337119353 0.529294109924618 -0.187998344464852 0.887940337119353 -1.62258325324379 0.887940337119353 0.170647882729883 -0.546644571659586 -1.26393702604906 0.170647882729883 -0.905290798854321 0.170647882729883 0.887940337119353 -1.98122948043853 0.887940337119353 -0.187998344464852 -0.187998344464852 -1.98122948043853 -0.187998344464852 0.887940337119353 -0.546644571659586 -0.187998344464852 -0.187998344464852 0.170647882729883 0.170647882729883 0.887940337119353 -0.187998344464852 -0.187998344464852 0.170647882729883 -0.546644571659586 0.170647882729883 0.170647882729883 0.170647882729883 0.170647882729883 1.60523279150882 0.529294109924618 3.03981770028776 0.170647882729883 0.170647882729883 0.529294109924618 0.887940337119353 1.24658656431409 0.901180616400779
"Sample 37" 0.52402159202195 1.24203336171802 0.52402159202195 1.60103924656606 0.165015707173913 -0.55299606252216 0.52402159202195 0.165015707173913 0.165015707173913 -0.193990177674124 0.883027476869986 0.883027476869986 -0.193990177674124 0.883027476869986 -1.63001371706627 0.883027476869986 0.165015707173913 -0.55299606252216 -0.55299606252216 0.165015707173913 -1.27100783221823 0.165015707173913 0.52402159202195 -1.98901960191431 0.52402159202195 -0.193990177674124 -0.912001947370197 -1.63001371706627 -0.193990177674124 0.883027476869986 -0.912001947370197 -0.193990177674124 0.165015707173913 0.165015707173913 0.165015707173913 0.52402159202195 -0.55299606252216 -0.55299606252216 0.52402159202195 -0.912001947370197 0.165015707173913 0.165015707173913 -0.193990177674124 0.165015707173913 1.60103924656606 0.52402159202195 3.03706278595821 0.165015707173913 0.165015707173913 0.52402159202195 0.52402159202195 1.24203336171802 0.897054397283836
"Sample 73" 0.528979815291473 1.24810090819219 0.528979815291473 1.60766145464255 0.169419268841112 -0.909262370509969 0.528979815291473 0.169419268841112 0.169419268841112 0.169419268841112 0.888540361741833 0.528979815291473 -0.190141277609248 0.888540361741833 -0.909262370509969 0.888540361741833 0.169419268841112 -0.190141277609248 -0.909262370509969 0.169419268841112 -1.26882291696033 0.169419268841112 0.528979815291473 -1.62838346341069 0.888540361741833 -0.190141277609248 0.169419268841112 -1.62838346341069 0.169419268841112 0.888540361741833 -0.909262370509969 -0.190141277609248 0.169419268841112 0.169419268841112 -0.190141277609248 0.888540361741833 -0.190141277609248 -0.549701824059609 0.888540361741833 -0.909262370509969 0.169419268841112 0.169419268841112 -0.190141277609248 0.169419268841112 1.24810090819219 0.528979815291473 3.045903640444 0.169419268841112 0.169419268841112 0.528979815291473 0.528979815291473 1.24810090819219 0.863381409692103
"D703_D503" 0.532119009628648 1.25680593396458 0.894462471796612 1.61914939613254 0.169775547460684 -0.19256791470728 0.532119009628648 0.169775547460684 -0.19256791470728 0.169775547460684 0.894462471796612 0.532119009628648 -0.19256791470728 0.894462471796612 -2.0042852255471 0.894462471796612 0.169775547460684 -0.19256791470728 -1.64194176337914 0.169775547460684 -0.917254839043209 0.169775547460684 0.532119009628648 -1.64194176337914 0.532119009628648 -0.19256791470728 -0.554911376875245 -1.64194176337914 -0.554911376875245 0.894462471796612 -1.64194176337914 -0.19256791470728 0.169775547460684 0.169775547460684 0.169775547460684 0.532119009628648 -0.19256791470728 -0.917254839043209 0.532119009628648 -0.554911376875245 0.169775547460684 -0.19256791470728 0.169775547460684 0.169775547460684 1.61914939613254 0.532119009628648 3.0685232448044 0.169775547460684 0.169775547460684 0.532119009628648 0.894462471796612 1.25680593396458 0.859179391281307
"Sample 77" 0.529508066732726 1.24737536317504 0.529508066732726 1.6063090113962 0.529508066732726 -0.906226526151911 0.888441714953885 0.170574418511567 0.170574418511567 0.170574418511567 0.888441714953885 0.888441714953885 -0.188359229709593 0.888441714953885 -1.62409382259423 0.888441714953885 -0.188359229709593 -0.547292877930752 -0.547292877930752 0.529508066732726 -0.906226526151911 0.529508066732726 0.888441714953885 -1.62409382259423 0.888441714953885 -0.188359229709593 -0.547292877930752 -1.62409382259423 -0.188359229709593 0.888441714953885 -0.906226526151911 -0.188359229709593 0.170574418511567 0.529508066732726 -0.188359229709593 0.529508066732726 -0.188359229709593 -0.547292877930752 0.529508066732726 -0.906226526151911 0.170574418511567 -0.188359229709593 -0.188359229709593 0.170574418511567 1.6063090113962 0.529508066732726 3.04204360428084 0.170574418511567 -0.188359229709593 0.529508066732726 0.529508066732726 1.24737536317504 0.849853588699298
"D711_D503" 0.527256051749116 1.24280885578412 0.88503245376662 1.60058525780163 0.169479649731613 -0.903849556320896 0.527256051749116 -0.18829675228589 -0.18829675228589 0.169479649731613 0.88503245376662 0.88503245376662 -0.18829675228589 0.88503245376662 -1.6194023603559 0.88503245376662 -0.18829675228589 -0.18829675228589 -0.546073154303393 0.169479649731613 -1.2616259583384 0.169479649731613 0.527256051749116 -1.97717876237341 0.88503245376662 -0.18829675228589 -0.546073154303393 -1.97717876237341 0.169479649731613 0.88503245376662 -0.903849556320896 0.169479649731613 -0.18829675228589 0.169479649731613 0.169479649731613 0.88503245376662 -0.18829675228589 -0.546073154303393 0.527256051749116 -0.546073154303393 0.169479649731613 0.169479649731613 -0.18829675228589 0.169479649731613 1.60058525780163 0.527256051749116 3.03169086587164 0.169479649731613 -0.18829675228589 0.527256051749116 0.527256051749116 1.24280885578412 0.847496277365654
"Sample 39" 0.168521499735669 1.24536883749271 0.886419724907029 1.60431795007839 0.168521499735669 -0.908325838021372 0.527470612321349 0.168521499735669 -0.190427612850011 0.168521499735669 0.886419724907029 0.886419724907029 -0.190427612850011 0.886419724907029 -1.98517317577841 0.886419724907029 0.168521499735669 -0.549376725435691 -0.908325838021372 0.168521499735669 -0.908325838021372 -0.190427612850011 0.886419724907029 -1.62622406319273 0.527470612321349 -0.190427612850011 -0.549376725435691 -0.908325838021372 -0.190427612850011 0.886419724907029 -0.908325838021372 0.168521499735669 -0.190427612850011 0.527470612321349 0.168521499735669 0.886419724907029 -0.190427612850011 -0.549376725435691 0.527470612321349 -0.908325838021372 0.168521499735669 0.168521499735669 0.168521499735669 -0.190427612850011 1.60431795007839 0.527470612321349 3.04011440042111 0.168521499735669 0.168521499735669 0.527470612321349 0.527470612321349 1.24536883749271 0.834905048806452
