"ENSG00000078098" "ENSG00000107317" "ENSG00000166482" "ENSG00000169429" "ENSG00000186340" "ENSG00000112936" "ENSG00000140092" "ENSG00000122176" "ENSG00000198074" "ENSG00000163531" "ENSG00000101384" "ENSG00000147257" "ENSG00000175899" "ENSG00000187608" "ENSG00000140835" "PC1"
"Sample 71" -1.9843692362802 -1.26678453760608 -0.190407489594888 -1.62557688694314 -0.54919983893195 0.885969558416299 -0.190407489594888 -0.190407489594888 -0.907992188269013 0.168384859742174 0.168384859742174 -1.26678453760608 2.67993130510161 -0.190407489594888 -0.907992188269013 1
"Sample 72" -1.63220481497097 -0.912131821047805 -0.19205882712464 -1.27216831800939 0.167977669836943 1.60812365768327 0.167977669836943 -0.19205882712464 -0.912131821047805 0.167977669836943 0.167977669836943 -1.27216831800939 3.04826964552961 -0.552095324086223 -0.552095324086223 0.944322831840381
"Sample 63" -0.907834786016795 -1.26616687415168 0.167161478387863 -1.62449896228657 -0.191170609747023 0.883825654657635 0.167161478387863 -0.549502697881909 -0.549502697881909 0.167161478387863 0.167161478387863 -1.62449896228657 2.67548609533206 -0.191170609747023 -1.26616687415168 0.922348556571001
"Sample 67" -1.26393702604906 -1.26393702604906 -0.187998344464852 -1.62258325324379 0.170647882729883 1.24658656431409 0.170647882729883 -0.546644571659586 0.170647882729883 0.529294109924618 0.170647882729883 -1.62258325324379 2.32252524589829 -0.187998344464852 -0.546644571659586 0.901180616400779
"Sample 37" -1.27100783221823 -0.55299606252216 0.165015707173913 -1.27100783221823 0.165015707173913 1.24203336171802 0.165015707173913 0.165015707173913 -0.55299606252216 0.52402159202195 0.165015707173913 -1.27100783221823 2.67805690111017 -0.193990177674124 -0.193990177674124 0.897054397283836
"Sample 73" -0.909262370509969 -0.549701824059609 0.169419268841112 -1.98794400986105 0.169419268841112 1.60766145464255 0.528979815291473 -0.190141277609248 -0.190141277609248 0.169419268841112 0.169419268841112 -0.909262370509969 3.40546418689436 -0.190141277609248 -0.190141277609248 0.863381409692103
"D703_D503" -1.64194176337914 0.169775547460684 0.169775547460684 -0.917254839043209 0.532119009628648 1.25680593396458 0.169775547460684 -0.554911376875245 -0.19256791470728 0.169775547460684 0.169775547460684 -1.64194176337914 2.70617978263643 0.169775547460684 -1.27959830121117 0.859179391281307
"Sample 77" -1.62409382259423 -0.906226526151911 0.170574418511567 -1.62409382259423 0.170574418511567 1.6063090113962 0.170574418511567 -0.188359229709593 -0.547292877930752 0.529508066732726 0.529508066732726 -0.547292877930752 2.68310995605968 -0.547292877930752 -0.188359229709593 0.849853588699298
"D711_D503" -1.6194023603559 -0.18829675228589 -0.18829675228589 -1.2616259583384 0.169479649731613 1.24280885578412 0.169479649731613 -0.18829675228589 -0.18829675228589 0.169479649731613 0.169479649731613 -0.903849556320896 2.67391446385414 0.169479649731613 -0.546073154303393 0.847496277365654
"Sample 39" -1.62622406319273 -0.908325838021372 -0.549376725435691 -1.62622406319273 -0.190427612850011 1.24536883749271 -0.190427612850011 -0.190427612850011 -0.190427612850011 -0.190427612850011 -0.190427612850011 -1.62622406319273 2.32221617524975 -0.190427612850011 -0.908325838021372 0.834905048806452
"Sample 20" -1.62498887037099 -0.907663742128834 0.168323950234404 -1.98365143449207 0.168323950234404 1.24431164259764 0.168323950234404 -0.190338613886676 -0.907663742128834 0.168323950234404 0.168323950234404 -0.549001178007755 2.67896189908196 -0.190338613886676 -0.190338613886676 0.834025086914073
"D701_D502" -1.24859861897495 0.17055813913837 -0.184231050389959 -1.60338780850327 -0.184231050389959 1.23492570772336 0.17055813913837 -0.184231050389959 -1.60338780850327 0.17055813913837 0.17055813913837 -1.24859861897495 3.008871655365 -0.184231050389959 -0.539020239918288 0.825824939852728
"D706_D506" -0.903848346827887 -0.188130571401704 0.169728316311387 -1.61956612225407 0.169728316311387 1.24330497945066 0.169728316311387 -0.188130571401704 -0.188130571401704 0.527587204024478 0.169728316311387 -0.188130571401704 3.03259941801611 -0.188130571401704 -0.545989459114795 0.825432837673641
"D704_D502" -1.62456077538344 -0.189267992330124 0.169555203433205 -1.26573757962011 0.169555203433205 1.24602479072319 0.169555203433205 -0.189267992330124 -0.189267992330124 0.169555203433205 0.169555203433205 -1.26573757962011 3.04014076953984 -0.189267992330124 -0.906914383856782 0.824259734072488
"Sample 33" -1.63412408290955 -0.554348753315607 0.165501466413691 -1.63412408290955 0.165501466413691 1.60520190587229 0.52542657627834 -0.194423643450958 -0.914273863180256 0.165501466413691 0.165501466413691 -0.914273863180256 2.32505212560158 -0.194423643450958 -0.554348753315607 0.816607765456798
"Sample 46" -1.62616554231457 -0.908320991220839 0.168445835419764 -1.62616554231457 0.168445835419764 1.24521266206037 0.168445835419764 -0.190476440127104 -0.908320991220839 0.168445835419764 0.168445835419764 -1.26724326676771 3.39874631534157 -0.190476440127104 -0.549398715673971 0.810256431209997
"Sample 49" -0.906975595694451 -0.548369169070848 0.168843684176359 -1.62418844894166 0.168843684176359 1.60326939067077 0.527450110799962 -0.189762742447245 -0.906975595694451 0.168843684176359 0.168843684176359 -0.906975595694451 2.32048224391798 -0.189762742447245 -0.548369169070848 0.809159292485343
"D707_D503" -1.2691461859119 -1.2691461859119 -0.190887669826656 -1.98798519663539 0.168531835535092 1.24679035162033 -0.190887669826656 -0.550307175188404 -0.550307175188404 0.168531835535092 0.168531835535092 -1.98798519663539 2.68446837306732 0.168531835535092 -0.190887669826656 0.800708592809837
"Sample 69" -1.98034897974989 -0.905150656177937 0.170047667394018 -1.98034897974989 -0.188351773796633 1.60364543215663 0.52844710858467 -0.188351773796633 -0.905150656177937 0.170047667394018 0.170047667394018 -0.905150656177937 3.03724319691923 -0.188351773796633 -0.188351773796633 0.792505364684453
"Sample 50" -1.26290311270327 -0.546566460167827 -0.188398133900106 -1.26290311270327 0.169770192367615 0.886106844903058 0.169770192367615 -0.546566460167827 0.527938518635337 0.169770192367615 0.169770192367615 -0.546566460167827 2.67694847624166 -0.188398133900106 -1.62107143897099 0.791382767333929
"D701_D505" -1.27018538829187 0.167692009377347 0.167692009377347 -1.62965473770917 0.167692009377347 1.60556940704656 0.527161358794651 0.167692009377347 0.167692009377347 0.527161358794651 0.167692009377347 -0.910716038874565 2.68397745529848 -0.191777340039957 -0.191777340039957 0.784836841016371
"D701_D506" -1.26414752966937 -0.548792324712047 0.166562880245276 -0.906469927190709 0.166562880245276 1.23959568768126 0.166562880245276 -0.548792324712047 -1.62182513214803 0.166562880245276 0.166562880245276 -0.906469927190709 2.67030609759591 -0.191114722233386 -0.548792324712047 0.772223304765306
"D708_D501" -0.902386984371404 -0.545545254488426 0.168138205277531 -1.97291217402034 0.168138205277531 1.59550512480944 0.168138205277531 -0.188703524605447 0.881821665043488 0.168138205277531 0.524979935160509 -0.902386984371404 1.95234685469242 -0.188703524605447 -0.545545254488426 0.764463190153147
"Sample 60" -1.27055487591746 0.166740203102281 0.166740203102281 -1.62987864567239 0.166740203102281 1.24471151236708 0.166740203102281 -0.192583566652653 -0.911231106162521 0.166740203102281 0.166740203102281 -1.27055487591746 2.68200659138682 -0.192583566652653 -0.551907336407587 0.763018043895485
"D708_D504" -1.61296094787478 -0.543707367194005 -0.187289506967082 -1.61296094787478 0.169128353259841 1.23838193394061 0.169128353259841 -0.187289506967082 -0.543707367194005 0.169128353259841 0.169128353259841 -1.9693788081017 3.02047123507523 -0.187289506967082 -0.900125227420929 0.759516573136895
"Sample 66" -1.27033706713902 -0.910765191932511 0.167950433687002 -1.27033706713902 0.167950433687002 1.60623793451302 0.167950433687002 -0.551193316726007 -0.551193316726007 0.167950433687002 0.167950433687002 -0.551193316726007 2.68495356013253 -0.191621441519502 -0.551193316726007 0.755400695918091
"Sample 23" -1.6184579694374 -0.544851715496915 0.170885787130077 -1.26058921812391 0.170885787130077 1.24449204107056 0.170885787130077 -0.186982964183419 -0.544851715496915 0.170885787130077 0.170885787130077 -0.902720466810411 2.67596704632455 -0.186982964183419 -0.186982964183419 0.751651733267735
"Sample 11" -0.913078053289677 0.166081226933767 0.525800987008248 -1.27279781336416 0.525800987008248 1.60496026723169 0.525800987008248 -0.193638533140714 -0.193638533140714 0.525800987008248 0.525800987008248 -0.913078053289677 2.68411954745514 -0.553358293215196 0.166081226933767 0.750906116747589
"D711_D505" -1.26469465063115 -0.189004879540374 0.169558377489886 -1.26469465063115 0.528121634520146 1.24524814858067 0.169558377489886 -0.189004879540374 1.24524814858067 0.528121634520146 0.169558377489886 -1.26469465063115 3.03806443373196 -0.189004879540374 -0.547568136570633 0.748266459192007
"Sample 40" -1.26456814803294 -0.190323829434282 0.167757610098603 -1.26456814803294 0.167757610098603 1.60008336823014 0.167757610098603 -0.190323829434282 -0.548405268967167 0.167757610098603 0.167757610098603 -0.906486708500053 3.03240912636169 -0.190323829434282 -0.190323829434282 0.732326004549195
"Sample 78" -1.26691001020389 0.169116180307534 0.52812272793539 -1.62591655783174 0.52812272793539 1.96414891844681 0.52812272793539 0.169116180307534 -0.548896914948177 0.52812272793539 0.52812272793539 -0.189890367320321 3.04116856133038 -0.189890367320321 -0.189890367320321 0.731389418429788
"Sample 10" -0.908683324584829 -0.191846441272917 0.166572000383039 -1.62552020789674 0.524990442038996 1.60024576700686 0.524990442038996 -0.191846441272917 -0.550264882928873 0.166572000383039 0.166572000383039 -0.908683324584829 2.67550109197473 0.166572000383039 -0.550264882928873 0.730996690617271
"Sample 38" -0.901297178731779 -0.54414193400213 0.170168555457169 -1.25845242346143 -0.186986689272481 1.59878953437577 0.170168555457169 -0.186986689272481 -0.901297178731779 0.170168555457169 0.527323800186818 -1.61560766819108 2.67025526856471 0.170168555457169 -0.54414193400213 0.730842125950948
