"","real trajectory","title","predicted trajectory","status","submission_date","last_update_date","type","channel_count","source_name_ch1","organism_ch1","characteristics_ch1","characteristics_ch1.1","characteristics_ch1.2","molecule_ch1","extract_protocol_ch1","extract_protocol_ch1.1","taxid_ch1","description","data_processing","data_processing.1","data_processing.2","data_processing.3","data_processing.4","platform_id","contact_name","contact_email","contact_institute","contact_address","contact_city","contact_zip.postal_code","contact_country","data_row_count","instrument_model","library_selection","library_source","library_strategy","relation","relation.1","supplementary_file_1","disease.ch1","gender.ch1","tissue.ch1","keys","MSE"
"X0894",0.516247772011942,"Obese_9",0.572853858847621,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,894,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979907","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401555","NONE","obese","Male","Liver","X0894",0.0032042490668484
"X0887",0.556217556452362,"Normal-weight_9",0.750382196693017,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,887,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979922","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401541","NONE","healthy","Male","Liver","X0887",0.0376999075197829
"X0890",0.459039899664277,"Obese_7",0.323385512780009,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,890,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979909","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401553","NONE","obese","Male","Liver","X0890",0.0184021126809468
"X0879",0.532104541890183,"Normal-weight_5",0.622080305255338,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,879,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979954","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401537","NONE","healthy","Male","Liver","X0879",0.00809563799314239
"X0869",0.565277593172651,"Normal-weight_1",0.295780472437415,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,869,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979958","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401590","NONE","healthy","Male","Liver","X0869",0.0726286980845824
"X0877",0.849530210158202,"Normal-weight_4",0.862789757794791,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,877,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979955","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401536","NONE","healthy","Male","Liver","X0877",0.000175815603526964
"X0873",0.60660396895429,"Normal-weight_2",0.502850550551678,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,873,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979957","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401534","NONE","healthy","Male","Liver","X0873",0.0107647718302273
"X0896",0.569706837444989,"Obese_10",0.449674249817988,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,896,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979906","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401556","NONE","obese","Male","Liver","X0896",0.0144078220924336
"X0888",0.646133310563119,"Obese_6",0.49876479473483,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,888,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979910","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401552","NONE","obese","Male","Liver","X0888",0.0217174794574327
"X2693",0.917056836509626,"NAFL_6",0.725064231415274,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2693,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979999","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401564","NONE","NAFLD","Male","Liver","X2693",0.0368611604109158
