Fibrosis	Steatosis	Ballooning	NAS
D701_D502	0.0940811121039823	0.453490177104481	0.0740286681851988	0.128176980812253
D701_D506	0.308635362969627	0.0845044882340894	0.193721105671561	0.037144123868231
D702_D501	0.187479886117023	0.49276080350346	0.0389634121208722	0.229384618804745
D702_D503	0.00651179398446133	0.0510469863027628	0.0189931504330167	0.0143194647290855
D702_D504	0.927623825623034	0.0154065268327159	0.353877718466122	0.362994609243276
D703_D503	0.0122874756555545	0.497812506073516	0.0939561510158929	0.268047247728276
D704_D504	0.207826825914612	1.35422032054658	0.0152260505710258	0.26627190203846
D705_D502	0.0762462136803436	0.0288308171332587	0.519366148003788	0.284496258290537
D705_D504	0.240940756595551	0.185476470615828	0.243519615813117	0.0199463628017534
D706_D506	4.49695572961778	0.720212923151764	0.0646713009046862	0.308197314677578
D707_D506	0.161241824894213	0.301658118749746	0.755281689146297	0.000204502895779707
D708_D501	0.281848337464267	2.34322809833478	0.453958711486519	1.58327204040243
D708_D503	0.0631829855137164	0.0448227158041168	0.247811049120636	0.18409437228696
D711_D503	0.45661712967648	2.37113163939418	1.29874551634305	1.71729338722225
D711_D504	0.0261810584448109	0.310439513674071	0.439276783706915	0.0260961237885021
D712_D502	1.34791246243385	0.282048764282399	3.41126200932615	1.94315492752033
Sample 10	3.3112752955347	0.998452018115861	0.0471691996721251	0.283984709486554
Sample 17	0.0707664173883802	0.0686000848337771	0.00567626129514671	0.00674942826466242
Sample 2	0.939906647205072	0.347173102516834	1.61656916401782	0.172123858786475
Sample 20	1.21207004824271	0.00696959922007315	0.766267709104724	0.0772043705852927
Sample 28	1.28023730980144	0.084780260667568	0.0598617125892646	0.224484507785266
Sample 3	0.000501181984913692	0.183896631192355	0.180490274186765	0.445979980780565
Sample 32	0.0724516800292702	0.0645699606705968	0.031511432183718	0.116706627881663
Sample 42	1.05353030991346	0.432659349210799	0.156101635328774	0.303497043338702
Sample 44	0.559440018533962	1.62285680021135	0.257573020498622	1.10270240387072
Sample 48	0.347564632573148	0.126781266711546	0.422850426854777	0.114857762574377
Sample 53	0.240075746761976	0.834854071803882	2.96847964267883	0.104052773638005
Sample 56	0.000114962670629625	3.05139225448078	0.348365125400602	1.4039791126134
Sample 60	0.152207502886896	0.38553913940769	0.527764547500529	0.528765858282364
Sample 62	0.011398617105602	0.185124566670519	2.11009297819596	0.197657597522598
Sample 63	2.07846355202842	0.635387929892826	0.0106035397300227	0.198291145856459
Sample 66	0.654751204285624	0.109569562262173	0.260274480017146	0.13151046260984
Sample 71	0.467430866463956	0.883097638500486	0.0236518434830818	0.0814311362624663
Sample 72	0.422928979866068	1.03574965650644	1.12998599040813	0.0738537044605339
